492,268,0,-236,-12,9.53217887878,168.770294189
492,264,0,-236,-8,9.48804855347,171.680160522
496,260,0,-240,-4,9.54536914825,175.600402832
496,260,0,-240,-4,9.54536914825,175.600402832
500,0,0,-244,0,9.5726852417,-177.502807617
496,0,0,-240,0,9.46266078949,-176.86000061
504,4,0,-248,4,9.69100856781,-171.253799438
496,4,0,-240,4,9.45398235321,-169.002532959
500,8,0,-244,8,9.58681297302,-165.864990234
496,8,0,-240,8,9.48335170746,-164.810668945
496,12,0,-240,12,9.51138114929,-162.005844116
492,20,0,-236,20,9.46978664398,-156.894866943
492,24,0,-236,24,9.49744033813,-155.535903931
488,32,0,-232,32,9.48816204071,-152.351165771
484,44,0,-228,44,9.50228309631,-149.173690796
480,52,0,-224,52,9.49885749817,-147.027893066
472,72,0,-216,72,9.49945068359,-142.821640015
460,96,0,-204,96,9.50386714935,-138.700439453
456,100,0,-200,100,9.49872016907,-137.889282227
440,124,0,-184,124,9.50026130676,-134.140838623
416,148,0,-160,148,9.50255775452,-130.101928711
400,160,0,-144,160,9.49983024597,-127.62412262
384,172,0,-128,172,9.50204944611,-125.386398315
360,184,0,-104,184,9.49996185303,-122.330986023
328,200,0,-72,200,9.49972438812,-117.632278442
312,208,0,-56,208,9.49782562256,-114.940567017
304,212,0,-48,212,9.50572299957,-113.508850098
296,216,0,-40,216,9.50419044495,-111.41934967
280,224,0,-24,224,9.494764328,-106.270935059
272,228,0,-16,228,9.49575901031,-103.21812439
268,232,0,-12,232,9.50067901611,-99.8696670532
264,232,0,-8,232,9.4593744278,-97.0185165405
264,224,0,-8,224,9.32035255432,-96.6990432739
260,236,0,-4,236,9.4898481369,-93.0923614502
0,248,0,0,248,9.72171020508,-87.9255065918
0,240,0,0,240,9.46850967407,-86.0728149414
0,240,0,0,240,9.46850967407,-86.0728149414
4,244,0,4,244,9.56527423859,-79.4284286499
4,240,0,4,240,9.45618534088,-78.5112304688
8,240,0,8,240,9.47608947754,-74.3500518799
12,240,0,12,240,9.50359916687,-71.5936508179
16,236,0,16,236,9.46758365631,-67.4556350708
20,236,0,20,236,9.49175643921,-65.9360961914
28,232,0,28,232,9.47185897827,-62.6093940735
40,228,0,40,228,9.49894237518,-58.5282592773
48,224,0,48,224,9.50001049042,-56.0875892639
60,220,0,60,220,9.50475215912,-53.734375
76,212,0,76,212,9.5019197464,-50.5783004761
100,196,0,100,196,9.49774074554,-46.1078872681
112,188,0,112,188,9.4992609024,-44.1291847229
136,168,0,136,168,9.49828624725,-40.4044799805
140,164,0,140,164,9.49525356293,-39.7757797241
168,128,0,168,128,9.50150585175,-34.3908042908
176,112,0,176,112,9.49972438812,-32.3468780518
184,100,0,184,100,9.49969100952,-30.667722702
200,68,0,200,68,9.49809265137,-26.0009269714
204,60,0,204,60,9.49495029449,-24.56498909
212,44,0,212,44,9.49946880341,-21.1670742035
220,32,0,220,32,9.5090007782,-18.1335887909
224,20,0,224,20,9.50096130371,-13.766295433
228,16,0,228,16,9.51506710052,-11.9105195999
228,12,0,228,12,9.47619819641,-9.38686561584
232,8,0,232,8,9.48749637604,-6.49261617661
236,4,0,236,4,9.50904369354,-2.40971636772
236,4,0,236,4,9.50904369354,-2.40971636772
244,0,0,244,0,9.64705562592,4.17850255966
240,0,0,240,0,9.54260635376,4.85741853714
240,260,0,240,-4,9.49575519562,12.8450250626
240,260,0,240,-4,9.49575519562,12.8450250626
244,264,0,244,-8,9.62068653107,15.9165277481
240,264,0,240,-8,9.52505779266,17.0301074982
240,268,0,240,-12,9.54744243622,19.8174114227
236,276,0,236,-20,9.51421356201,24.8465194702
232,284,0,232,-28,9.50224685669,28.2461490631
228,292,0,228,-36,9.49884986877,31.0189800262
224,300,0,224,-44,9.49695110321,33.2647781372
220,312,0,220,-56,9.49192523956,36.1865653992
212,328,0,212,-72,9.49980545044,39.3242073059
204,344,0,204,-88,9.5014333725,42.1211853027
196,356,0,196,-100,9.50041866302,43.9875526428
180,380,0,180,-124,9.50276184082,47.5527305603
160,400,0,160,-144,9.49959182739,50.8514671326
132,424,0,132,-168,9.50002574921,54.9584579468
112,436,0,112,-180,9.50225830078,57.4514389038
96,444,0,96,-188,9.49833393097,59.3853797913
80,452,0,80,-196,9.50039482117,61.5987319946
64,460,0,64,-204,9.49855518341,64.079574585
44,472,0,44,-216,9.50365829468,68.3037033081
36,476,0,36,-220,9.50835800171,70.0600509644
28,480,0,28,-224,9.4997177124,72.9529876709
16,484,0,16,-228,9.46749210358,77.258895874
12,488,0,12,-232,9.4754524231,80.633682251
8,492,0,8,-236,9.51050376892,83.3026123047
4,492,0,4,-236,9.45774173737,87.4347076416
4,484,0,4,-228,9.30325317383,87.8640975952
0,504,0,0,-248,9.72759914398,92.7899627686
0,496,0,0,-240,9.48145103455,94.5442123413
260,504,0,-4,-248,9.68361759186,99.3699111938
260,500,0,-4,-244,9.54300308228,100.744636536
264,496,0,-8,-240,9.45445156097,105.622512817
268,496,0,-12,-240,9.48015117645,108.391983032
272,496,0,-16,-240,9.51591968536,111.485679626
276,492,0,-20,-236,9.46280860901,113.932785034
284,492,0,-28,-236,9.50239849091,116.291809082
296,488,0,-40,-232,9.50796794891,120.304885864
304,484,0,-48,-228,9.50023651123,122.762420654
316,480,0,-60,-224,9.49702167511,125.007873535
328,476,0,-72,-220,9.50490474701,127.258857727
344,468,0,-88,-212,9.50177669525,129.996170044
380,448,0,-124,-192,9.50027942657,135.196716309
400,432,0,-144,-176,9.50231647491,138.329589844
412,420,0,-156,-164,9.4993686676,140.168457031
432,392,0,-176,-136,9.49972343445,144.241622925
444,372,0,-188,-116,9.49895000458,146.508132935
448,360,0,-192,-104,9.49853134155,148.068572998
460,336,0,-204,-80,9.49837303162,151.188491821
468,316,0,-212,-60,9.49228954315,154.424758911
476,300,0,-220,-44,9.49370384216,157.566375732
480,288,0,-224,-32,9.50317573547,160.552230835
484,280,0,-228,-24,9.50539112091,163.198959351
488,272,0,-232,-16,9.50566673279,166.456741333
492,268,0,-236,-12,9.53217887878,168.770294189
492,264,0,-236,-8,9.48804855347,171.680160522
496,260,0,-240,-4,9.54536914825,175.600402832
496,260,0,-240,-4,9.54536914825,175.600402832
500,0,0,-244,0,9.5726852417,-177.502807617
496,0,0,-240,0,9.46266078949,-176.86000061
504,4,0,-248,4,9.69100856781,-171.253799438
