508,260,0,-252,-4,8.24018287659,173.803924561
384,0,0,-128,0,8.05374145508,175.93347168
344,0,0,-88,0,7.97620773315,178.976837158
336,0,0,-80,0,7.95038127899,179.950424194
480,4,0,-224,4,8.15119361877,-175.106185913
404,4,0,-148,4,8.06812763214,-172.048492432
456,8,0,-200,8,8.12459278107,-169.18977356
468,12,0,-212,12,8.13358402252,-166.16255188
468,16,0,-212,16,8.13139152527,-163.226913452
484,24,0,-228,24,8.15024375916,-160.210632324
464,28,0,-208,28,8.13276290894,-157.265762329
376,20,0,-120,20,8.06518745422,-154.292770386
436,40,0,-180,40,8.11989402771,-151.324859619
408,44,0,-152,44,8.10395526886,-148.327545166
484,92,0,-228,92,8.17555332184,-145.335968018
340,44,0,-84,44,8.06383228302,-142.371536255
484,144,0,-228,144,8.18898773193,-139.399230957
504,196,0,-248,196,8.23074245453,-136.421081543
468,184,0,-212,184,8.19958877563,-133.455093384
428,184,0,-172,184,8.18616390228,-130.458892822
312,132,0,-56,132,8.12038803101,-127.499359131
440,228,0,-184,228,8.2255115509,-124.532859802
456,244,0,-200,244,8.25470256805,-121.5520401
296,200,0,-40,200,8.16221809387,-118.583473206
288,216,0,-32,216,8.17768764496,-115.627670288
300,240,0,-44,240,8.21422481537,-112.624191284
320,252,0,-64,252,8.26190853119,-109.662437439
272,244,0,-16,244,8.2153263092,-106.614959717
264,240,0,-8,240,8.19596862793,-103.653572083
260,240,0,-4,240,8.19824981689,-100.725494385
260,252,0,-4,252,8.23818683624,-97.0240020752
0,120,0,0,120,8.03561401367,-94.6909332275
0,252,0,0,252,8.23317718506,-91.7968673706
0,80,0,0,80,7.92760276794,-90.8585739136
4,200,0,4,200,8.11737918854,-85.830909729
4,144,0,4,144,8.05115222931,-83.0324172974
8,192,0,8,192,8.10244560242,-79.8978042603
12,212,0,12,212,8.12700176239,-76.9825439453
16,236,0,16,236,8.1599149704,-73.9980545044
16,188,0,16,188,8.10142421722,-70.9754257202
28,228,0,28,228,8.14727687836,-68.0276489258
28,188,0,28,188,8.10764026642,-65.0866546631
48,240,0,48,240,8.1748046875,-62.0746154785
24,96,0,24,96,8.02583599091,-59.085773468
60,200,0,60,200,8.14274120331,-56.0832519531
88,224,0,88,224,8.17568302155,-53.1226577759
96,204,0,96,204,8.16769981384,-50.1418495178
148,236,0,148,236,8.21431732178,-47.171257019
204,252,0,204,252,8.25760173798,-44.1975021362
96,80,0,96,80,8.11207580566,-41.2239532471
184,184,0,184,184,8.20566654205,-38.2563896179
160,92,0,160,92,8.1625919342,-35.2699127197
224,188,0,224,188,8.24371433258,-32.3028182983
224,136,0,224,136,8.23044109344,-29.328918457
208,52,0,208,52,8.19093608856,-26.3449821472
160,16,0,160,16,8.13112068176,-23.3852729797
248,84,0,248,84,8.26562309265,-20.3871555328
240,28,0,240,28,8.23232269287,-17.4273395538
152,4,0,152,4,8.11631393433,-14.4718542099
240,8,0,240,8,8.22565555573,-11.5631742477
240,4,0,240,4,8.22008800507,-8.46073722839
252,4,0,252,4,8.26044845581,-5.09673786163
92,0,0,92,0,8.01448059082,-2.64543962479
248,0,0,248,0,8.23867034912,-0.173794403672
252,0,0,252,0,8.258893013,1.15767168999
192,260,0,192,-4,8.13850975037,6.36349010468
128,260,0,128,-4,8.05278110504,9.2117099762
180,264,0,180,-8,8.11554718018,12.4237194061
128,264,0,128,-8,8.05669021606,15.3666038513
200,272,0,200,-16,8.13707542419,18.3022060394
220,280,0,220,-24,8.16318416595,21.290681839
108,272,0,108,-16,8.05024147034,24.2835121155
124,280,0,124,-24,8.07461452484,27.2100925446
92,280,0,92,-24,8.04564666748,30.1783771515
204,320,0,204,-64,8.16341018677,33.1417770386
128,312,0,128,-56,8.10906410217,36.1333007813
168,344,0,168,-88,8.14970207214,39.1110229492
216,396,0,216,-140,8.20198726654,42.0797691345
184,404,0,184,-148,8.18697738647,45.063079834
112,396,0,112,-140,8.15174388885,48.032371521
72,396,0,72,-140,8.13159751892,51.0122299194
100,444,0,100,-188,8.17581939697,53.985660553
132,476,0,132,-220,8.2041053772,56.9630584717
20,384,0,20,-128,8.08706855774,59.924659729
16,408,0,16,-152,8.10345745087,62.8842468262
12,404,0,12,-148,8.09366035461,65.8837051392
52,504,0,52,-248,8.23507213593,68.8701705933
20,500,0,20,-244,8.20760536194,71.8288574219
8,492,0,8,-236,8.18290042877,74.8503189087
8,504,0,8,-248,8.2097826004,77.855255127
4,504,0,4,-248,8.21200180054,80.6001205444
0,476,0,0,-220,8.15402030945,83.7688293457
0,344,0,0,-88,7.96989250183,86.7738800049
0,508,0,0,-252,8.21935653687,88.5703964233
260,476,0,-4,-220,8.13053226471,92.6873168945
260,404,0,-4,-148,8.05292606354,95.5740356445
264,456,0,-8,-200,8.10729980469,98.6682357788
268,476,0,-12,-220,8.12780189514,101.521247864
272,500,0,-16,-244,8.15986824036,104.572265625
272,448,0,-16,-192,8.10095405579,107.465995789
280,464,0,-24,-208,8.11568260193,110.51852417
296,504,0,-40,-248,8.17558860779,113.491287231
284,404,0,-28,-148,8.07021427155,116.467781067
300,444,0,-44,-188,8.10991668701,119.449134827
288,364,0,-32,-108,8.0425567627,122.440361023
380,508,0,-124,-252,8.20594120026,125.413963318
372,488,0,-116,-232,8.174700737,128.354446411
424,504,0,-168,-248,8.20795154572,131.327926636
368,404,0,-112,-148,8.12913990021,134.31338501
416,440,0,-160,-184,8.16836071014,137.281890869
400,364,0,-144,-108,8.13171768188,140.263931274
464,444,0,-208,-188,8.19950771332,143.25138855
408,308,0,-152,-52,8.11281967163,146.211212158
380,284,0,-124,-28,8.08100414276,149.184204102
424,284,0,-168,-28,8.11507320404,152.192825317
500,368,0,-244,-112,8.23173427582,155.127914429
492,296,0,-236,-40,8.19746494293,158.117889404
428,264,0,-172,-8,8.10785770416,161.120742798
