464,264,0,-208,-8,8.8806848526,165.941467285
464,260,0,-208,-4,8.87805652618,170.179504395
496,260,0,-240,-4,8.92091941833,171.557174683
476,0,0,-220,0,8.87924480438,178.755386353
440,0,0,-184,0,8.82874584198,-179.819229126
440,0,0,-184,0,8.82874584198,-179.819229126
484,4,0,-228,4,8.88010025024,-172.217834473
484,4,0,-228,4,8.88010025024,-172.217834473
488,8,0,-232,8,8.88252735138,-167.645477295
488,8,0,-232,8,8.88252735138,-167.645477295
484,16,0,-228,16,8.8775177002,-161.396270752
480,24,0,-224,24,8.88079929352,-157.459594727
480,32,0,-224,32,8.87941169739,-154.59564209
476,40,0,-220,40,8.87969112396,-151.869888306
464,48,0,-208,48,8.87975406647,-148.886550903
464,48,0,-208,48,8.87975406647,-148.886550903
448,68,0,-192,68,8.87965583801,-143.912887573
444,88,0,-188,88,8.88004970551,-140.654785156
412,108,0,-156,108,8.87997245789,-135.957015991
392,124,0,-136,124,8.88000679016,-132.954788208
392,124,0,-136,124,8.88000679016,-132.954788208
340,152,0,-84,152,8.8800611496,-126.348472595
340,152,0,-84,152,8.8800611496,-126.348472595
328,160,0,-72,160,8.8799200058,-124.367744446
308,172,0,-52,172,8.88040065765,-120.987541199
288,184,0,-32,184,8.8804397583,-116.563652039
288,184,0,-32,184,8.8804397583,-116.563652039
284,192,0,-28,192,8.88095188141,-114.373039246
272,200,0,-16,200,8.88170719147,-110.163566589
264,208,0,-8,208,8.88044834137,-104.089157104
264,208,0,-8,208,8.88044834137,-104.089157104
260,212,0,-4,212,8.87786960602,-99.9049758911
260,224,0,-4,224,8.89676761627,-99.5214004517
0,224,0,0,224,8.88238430023,-91.7413864136
0,224,0,0,224,8.88238430023,-91.7413864136
0,188,0,0,188,8.82524776459,-90.4611434937
4,228,0,4,228,8.87953472137,-82.3411254883
4,228,0,4,228,8.87953472137,-82.3411254883
8,228,0,8,228,8.87939357758,-77.4193572998
8,228,0,8,228,8.87939357758,-77.4193572998
12,232,0,12,232,8.88174152374,-74.1628646851
20,224,0,20,224,8.87909126282,-67.4986114502
24,224,0,24,224,8.87963581085,-65.7956619263
32,216,0,32,216,8.88025188446,-61.1910514832
36,216,0,36,216,8.87986278534,-60.0799064636
36,216,0,36,216,8.87986278534,-60.0799064636
48,204,0,48,204,8.87947654724,-55.7574005127
68,180,0,68,180,8.88052558899,-50.0972099304
84,164,0,84,164,8.87976551056,-46.6620063782
84,164,0,84,164,8.87976551056,-46.6620063782
104,140,0,104,140,8.8801574707,-42.4932441711
116,104,0,116,104,8.87999534607,-38.6042404175
116,104,0,116,104,8.87999534607,-38.6042404175
136,84,0,136,84,8.88023662567,-35.3121376038
156,44,0,156,44,8.87973690033,-28.4982738495
160,36,0,160,36,8.8801279068,-26.7113323212
160,36,0,160,36,8.8801279068,-26.7113323212
176,16,0,176,16,8.87943077087,-19.5327777863
176,16,0,176,16,8.87943077087,-19.5327777863
188,8,0,188,8,8.88142108917,-14.0772352219
188,8,0,188,8,8.88142108917,-14.0772352219
